,reviews,ratings
4535,I have cleaned these brushes 5 times and they still smell like a factory. The brushes themselves work fine if you can get past the smell.,2
4536,beautiful stylish color soft great quality great price I'm tempted to buy another set (*^_^*),5
4537,Very pretty.  Soft thick . I already picked out my favorite brushes. More for powder foundation though.,4
4538,Love!!! Love!!! Love!!!,5
4539,The brushes are wonderful and great quality. I definitely recommend them. This set is my favorite,5
4540,"Love, love!  Just as expected, light weight. Wish they made them will dangling circles.",5
4541,"Nice material, the box is really nice as well.",4
4542,"Don't be fooled by the picture of the model wearing the earrings on this page. The earrings are much, much smaller than that.",2
4543,just what I was looking for a good deal for the price,5
4544,These are not flushable but that's my fault for not checking before ordering,4
4545,Have used this for several years and is very gentle to sensitive skin.,5
4546,"Excellent, hypoallergenic, soft cloths for fast easy clean ups. I use them especially at the office.",5
4547,The chain was a little flimsy but was beautiful overall. The exact look I wanted.,4
4548,"This piece is so beautiful, and I love how it clips easily to your hair. I can't wait to wear it at my wedding!",5
4549,it works! Just lift and put it on you're lips and sleep on it. It dries like a tape when it's done.,5
4550,I gave 2 stars for the fun aspect of it but otherwise it doesn't actually do anything for your lips.,2
4551,They were falling apart when I opened them. Tear easily! They do feel nice and relaxing but not sure if they do anything.,3
4552,"I love these, they will not give you huge lips, but they hydrate your lips so well.",5
4553,This is so much fun to wear and my lips feel refreshed and happy.,4
4554,"What did I just buy?  This was a nice little gimmicky purchase, but I saw no difference in my lips after 4 consecutive nights using it.",2
4555,"It is not comfortable to use, but it does moisturize well",3
4556,Pretty Slimy but I think it may help plump...a very little though,2
4557,Very nice product wish the coconut scent was more fragrant .  Fast shipping but over all outstanding product.  The bar is huge had to cut in half.,5
4558,Very nice soaps - the larger size lasted me a month. It's a lovely luxury.,5
4559,The fragrance was fine in the first week but faded after,3
4560,Not that great. I itch a lot after using it.,2
4561,Eh.....nice rich lather but not in any way a sandalwood scent.,3
4562,Bought this for my girlfriend. She has dry skin issues but loves this soap! Makes her smell good too,5
4563,"I love sandalwood
 This soap has a great lathering sudsy texture, but it smells  softlyfloral , not like sandalwood",3
4564,I love these soaps. Its different from the regular soap and it lasts longer too,5
4565,Product was ok but little bit drying out my skin. Not ok for me. But smells ok.. and can use it for some time.,3
4566,"Nice, my husband loves the poppie seeds but doesnt like how it gets all over the shower, what are you going to do? Good quality soap",4
4567,Best soap ever! It is so smooth and leaves your skin silky!,5
4568,Great quality soap but it smells like cheap perfume for an old lady. I would definitely try different scent.,1
4569,This product came right on time with the individually well wrapped bars of soap intact and well scented. Looking forward to enjoying them.,5
4570,"It's a very good quality of soap, but it left MY skin very dry and ashy",3
4571,A big pricey bar of soap. Lather is good. Scent is pretty much gone upon application.,2
4572,"Love this soap! Its so nice, lasts along time and the scent is marvelous",5
4573,"Quality soaps for a great price, would recommend giving them a try.",5
4574,I love the smell and lather of this soap. Wish the price was lower though.,4
4575,Smells and looks great but totally dried out my hands :(,3
4576,I was so excited about this soap. I love sandalwood and the brand is good. It smells TERRIBLE. Im so disappointed.,1
4577,Smells great. Works well. Very cleansing. Does not leave a residue and is not overly drying like some soaps.,5
4578,"C'est magnifique. Rose, Lavender, Olive Oil, Verbena...they're all excellent. They make fine gifts too.",5
4579,Loved this soap! Purchased two from here for mothers day and couldn't be happier! They smell amazing!,5
4580,Love it. The scent is great and it lathers well.,5
4581,"For my special moments; this soap calms me and makes me feel pretty, plus mosquitoes hate the scent!  My skin loves it too!",5
4582,This soap smells great and has lasted a very long time!  Love it!,5
4583,Excellent soap with nice essence of lime. I use it every day.,5
4584,"Great quality soap. I have sensitive skin and this doesnt irritate me. Smell is clean, light, sophisticated",5
4585,Wonderful soap. Nice smell. Good craftsmanship. I would order it again.,5
4586,Ok...but not much fragrance...cleans well.....rinsed clean...would have liked more fragrance.,4
4587,"This is a huge bar that lasts forever, is super soft and lathers beautifully.  I couldn't be happier.",5
4588,"Love this soap,so does everybody that uses it. Awesome scent.",5
4589,"It smells awesome but it strips the skin of all moisture, not a fit replacement for Dove bar soap.",3
4590,"nice mild rosie smell, seems to clean good, big size and long lasting.",5
4591,It works how its supposed to and it smells good too,4
4592,Smells like real roses and cleans and moisturizing feel for my skin!!  This my absolute favorite soap ever!!!,5
4593,Love this soap but the bar is HUGE. Had to cut it in half.,5
4594,"De Provence is the best, hand's down. I need one in every scent!",5
4595,"It seems okay on the skin, but the fragrance is just way too much for me.",2
4596,"The smell is heavenly. Unlike other posts, my soaps came in cellophane but not scuffed up. I bought the raspberry, the aroma is delicious.",5
4597,Love it. My bathroom and bedroom smell so nice and the soap is creamy.,5
4598,I love this soapI smell it just by walking into my bathroom. It has just the right amount of graininess in it. Will buy again.,5
4599,I gave this as part of a gift basket to a friend. She liked it.,5
4600,"Just seriously good soap, honey almond scent is good but is very exfoliating",5
4601,"I love this brand and this scent. It goes with my organic mint leaf shampoo. Cleans well, no residue and smells so clean and minty.",5
4602,"Fragrant, light exfoliation, and great for the price. Also made locally to me(:",5
4603,Mom LOVES these so I buy them for her all the time.,5
4604,This is a nice thick bar of soap which has a wonderful smell and doesn't cause skin drying.,5
